task,task_type,task_is_ca,dataset,approach,macro_f1,accuracy,mase,rougeL,exact_matches,macro_f1_rank,accuracy_rank,mase_rank,rougeL_rank,exact_matches_rank
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,random,0.38174069719893683,0.38235294117647056,,0.6911764705882353,0.38235294117647056,2,3,3,3,3
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11665585614069743,0.0,2,2,3,4,2
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11584200456609851,0.0,2,2,3,2,2
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11756410182146325,0.0,2,2,3,3,2
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11525839230195822,0.0,2,2,3,2,2
predict-agreement_iac-v2,reg,ca,iac-v2,random,,,1.5272459512391283,0.185,0.02,2,2,2,4,3
predict-respect_iac-v2,reg,ca,iac-v2,random,,,1.6789506152449332,0.285,0.04,2,2,3,2,2
predict-factuality_iac-v2,reg,ca,iac-v2,random,,,1.7277692359614119,0.23,0.02,2,2,3,4,3
predict-nice_iac-v2,reg,ca,iac-v2,random,,,1.3782317570616989,0.295,0.01,2,2,2,2,2
predict-sarcasm_iac-v2,reg,ca,iac-v2,random,,,1.700217318726078,0.3,0.09,2,2,3,4,3
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,random,,,,0.12265035839395504,0.0,2,2,3,2,2
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.5295766189570613,0.53,,0.765,0.53,2,3,3,3,3
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.5353535353535354,0.54,,0.54,0.54,2,2,3,2,2
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.17043589743589743,0.18,,0.2475,0.18,1,4,3,3,4
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,random,,,,0.07563401217484754,0.0,2,2,3,3,2
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,random,,,,0.07759250396153533,0.0,2,2,3,2,2
propositional-relations-identification_qt30,clf,ca,qt30,majoity,0.1,0.25,,0.5,0.25,4,3,2,2,3
illocutionary-relations-identification_qt30,clf,ca,qt30,majoity,0.022807017543859647,0.12871287128712872,,0.21452145214521454,0.12871287128712872,4,3,2,3,3
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,majoity,,,,0.09308705023906264,0.0,3,3,2,3,3
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333335,0.5,4,4,2,4,4
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333335,0.5,4,3,2,3,3
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333336,0.5,4,4,2,3,4
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.17355371900826447,0.21,,0.9281818181818167,0.21,4,4,2,4,4
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.75,0.5,4,3,2,3,3
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.9285714285714286,0.5,4,4,2,4,4
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333336,0.5,4,4,2,3,4
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333335,0.5,4,4,2,4,4
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.75,0.5,3,2,2,2,2
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.3333333333333333,0.5,,0.8333333333333336,0.5,4,4,2,3,4
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.25925925925925924,0.35,,0.675,0.35,4,4,2,4,4
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.12280701754385964,0.14,,0.57,0.14,4,4,2,4,4
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majoity,0.48186528497409326,0.93,,0.986,0.93,1,1,2,1,1
key-point-matching_argkp,clf,ca,argkp,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
key-point-generation_argkp,gen,ca,argkp,majoity,,,,0.1802010560051647,0.0,3,3,2,1,3
pragmatic-tagging_f1000rd,gen,ca,f1000rd,majoity,,,,0.3086969762476472,0.0,3,3,2,2,3
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,majoity,0.3333333333333333,0.5,,0.8333333333333335,0.5,4,2,2,2,2
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,majoity,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.3333333333333333,4,2,2,2,2
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,majoity,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.3333333333333333,3,3,2,3,3
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,majoity,,,,0.12527318062291132,0.0,3,3,2,4,3
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,majoity,,,,0.14729074983441318,0.0,3,3,2,2,3
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,majoity,0.29577464788732394,0.42,,0.42,0.42,4,4,2,4,4
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.9259259259259257,0.5,0.5,3,3,1,1,1
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.8163265306122451,0.6,0.6,3,3,2,1,1
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.8333333333333331,0.6,0.6,3,3,1,1,1
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,1.0000000000000004,0.5,0.5,3,3,1,1,1
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.526315789473684,0.95,0.95,3,3,1,1,1
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.5263157894736852,0.95,0.95,3,3,1,1,1
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.7894736842105263,0.85,0.85,3,3,1,1,1
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.8653846153846152,0.55,0.55,3,3,2,1,1
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.7352941176470588,0.75,0.75,3,3,1,1,1
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.8333333333333331,0.6,0.6,3,3,1,1,1
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.9649122807017544,0.45,0.45,3,3,3,2,2
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.9649122807017544,0.45,0.45,3,3,1,2,2
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.769230769230769,0.65,0.65,3,3,1,1,1
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.9999999999999998,0.4,0.4,3,3,1,2,2
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majoity,,,0.8333333333333334,0.6,0.6,3,3,1,1,1
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,majoity,,,,0.10442791602784367,0.0,3,3,2,3,3
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,majoity,,,1.128003923491908,0.395,0.26,3,3,2,3,2
argumentative-text-creation_microtexts,gen,ca,microtexts,majoity,,,,0.1275152970392486,0.0,3,3,2,3,3
central-claim-extraction_microtexts,gen,ca,microtexts,majoity,,,,0.0858899647294431,0.0,3,3,2,3,4
argumentative-role-determination_microtexts,clf,ca,microtexts,majoity,0.4186046511627907,0.72,,0.72,0.72,4,2,2,2,2
function-of-segment-determination_microtexts,clf,ca,microtexts,majoity,0.05217391304347826,0.15,,0.15,0.15,4,4,2,4,4
unit-attachment-identification_microtexts,clf,ca,microtexts,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,majoity,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.3333333333333333,4,3,2,3,3
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,majoity,,,,0.08271539116152545,0.0,3,3,2,3,3
argument-clause-recognition_echr,clf,ca,echr,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
clause-relation-prediction_echr,clf,ca,echr,majoity,0.3333333333333333,0.5,,0.9545454545454538,0.5,4,3,2,3,3
premise-recognition_echr,clf,ca,echr,majoity,0.3333333333333333,0.5,,0.5,0.5,4,2,2,2,2
conlusion-recognition_echr,clf,ca,echr,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,majoity,,,,0.0,0.04,3,3,2,4,1
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,majoity,,,,0.08079573633312394,0.0,3,3,2,2,3
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,majoity,,,1.3742024209933401,0.595,0.19,3,3,1,1,1
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,majoity,0.3333333333333333,0.5,,0.5,0.5,3,3,2,3,3
extractive-summarization_debate-dum,gen,ca,debate-dum,majoity,,,,0.053813618445477045,0.0,3,3,2,4,3
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,majoity,,,1.0869565217391308,0.46,0.46,3,3,1,1,1
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,majoity,,,,0.12511416122478686,0.0,3,3,2,3,3
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,majoity,,,,0.5800861896960962,0.01,3,3,2,1,1
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,majoity,0.20370370370370372,0.44,,0.44,0.44,4,2,2,2,2
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.75,0.5,4,3,2,3,3
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,2,2,2,2
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,2,2,2,2
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,1,2,1,1
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,4,3,2,3,3
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majoity,0.3333333333333333,0.5,,0.5,0.5,3,2,2,2,2
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,majoity,0.3333333333333333,0.5,,0.8333333333333336,0.5,4,4,2,4,4
extract-toulmin-components_aaugwd,gen,ca,aaugwd,majoity,,,,0.0,0.07246376811594203,3,3,2,4,1
stance-detection_comarg,clf,ca,comarg,majoity,0.06666666666666667,0.2,,0.7550183150183145,0.2,4,3,2,2,3
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,majoity,0.1,0.25,,0.41666666666666674,0.25,3,3,2,4,3
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,majoity,0.16666666666666666,0.3333333333333333,,0.6666666666666666,0.3333333333333333,4,4,2,4,4
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majoity,,,,0.13051658156621804,0.0,3,3,2,3,3
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majoity,,,,0.09883625845099785,0.0,3,3,2,3,3
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majoity,,,,0.12780343527952928,0.0,3,3,2,2,3
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majoity,,,,0.10923128561798558,0.0,3,3,2,3,3
predict-agreement_iac-v2,reg,ca,iac-v2,majoity,,,1.0893514339763755,0.37,0.04,3,3,1,1,2
predict-respect_iac-v2,reg,ca,iac-v2,majoity,,,1.0048037143717703,0.445,0.05,3,3,1,1,1
predict-factuality_iac-v2,reg,ca,iac-v2,majoity,,,0.9987185437513927,0.33,0.05,3,3,1,2,1
predict-nice_iac-v2,reg,ca,iac-v2,majoity,,,0.9930217905300315,0.445,0.05,3,3,1,1,1
predict-sarcasm_iac-v2,reg,ca,iac-v2,majoity,,,1.0169301060819405,0.625,0.49,3,3,1,1,1
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,majoity,,,,0.1077757423691145,0.0,3,3,2,4,3
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majoity,0.3333333333333333,0.5,,0.75,0.5,4,4,2,4,4
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majoity,0.3333333333333333,0.5,,0.5,0.5,4,4,2,4,4
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majoity,0.06666666666666667,0.2,,0.25,0.2,4,3,2,2,3
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,majoity,,,,0.06643296847691024,0.0,3,3,2,4,3
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,majoity,,,,0.06417299455402825,0.0,3,3,2,3,3
propositional-relations-identification_qt30,clf,ca,qt30,gpt-4o-mini,0.28751905751905754,0.41,,0.585,0.41,1,1,1,1,1
illocutionary-relations-identification_qt30,clf,ca,qt30,gpt-4o-mini,0.22729125164409075,0.27722772277227725,,0.42244224422442234,0.27722772277227725,1,1,1,1,1
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,gpt-4o-mini,,,,0.8414877918283448,0.0,4,4,1,2,4
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.5941558441558441,0.6,,0.6,0.6,1,1,1,1,1
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.7785829307568438,0.78,,0.9266666666666669,0.78,1,1,1,1,1
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.7198879551820728,0.72,,0.906666666666667,0.72,1,1,1,1,1
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.6736026111791106,0.68,,0.8933333333333338,0.68,1,1,1,1,1
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.7051539096591579,0.75,,0.977272727272727,0.75,1,1,1,1,1
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.36580416032470825,0.5,,0.75,0.5,3,4,1,4,4
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.5741893219783819,0.61,,0.9442857142857144,0.61,1,1,1,1,1
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.565936337329475,0.58,,0.8600000000000001,0.58,2,2,1,2,2
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.5659722222222222,0.6,,0.8666666666666668,0.6,1,1,1,1,1
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.3333333333333333,0.5,,0.75,0.5,4,1,1,1,1
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.64996499649965,0.65,,0.8833333333333334,0.65,1,1,1,1,1
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.3939393939393939,0.65,,0.825,0.65,2,1,1,1,1
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.4594594594594595,0.85,,0.925,0.85,1,1,1,1,1
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,gpt-4o-mini,0.4350282485875706,0.77,,0.9539999999999996,0.77,2,2,1,2,2
key-point-matching_argkp,clf,ca,argkp,gpt-4o-mini,0.8095238095238095,0.81,,0.81,0.81,1,1,1,1,1
key-point-generation_argkp,gen,ca,argkp,gpt-4o-mini,,,,0.12915083456102058,0.0,4,4,1,3,4
pragmatic-tagging_f1000rd,gen,ca,f1000rd,gpt-4o-mini,,,,0.22002624654770261,0.0,4,4,1,4,4
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,gpt-4o-mini,0.4357366771159875,0.55,,0.8500000000000003,0.55,2,1,1,1,1
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,gpt-4o-mini,0.56,0.56,,0.56,0.56,1,1,1,1,1
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,gpt-4o-mini,0.8299829982998299,0.83,,0.83,0.83,1,1,1,1,1
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,gpt-4o-mini,0.17042606516290726,0.3333333333333333,,0.3333333333333333,0.3333333333333333,3,3,1,3,3
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,gpt-4o-mini,0.2193231234637928,0.35294117647058826,,0.35294117647058826,0.35294117647058826,2,2,1,2,2
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,gpt-4o-mini,,,,0.5740607754840263,0.0,4,4,1,2,4
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,gpt-4o-mini,,,,0.7601302824859368,0.0,4,4,1,1,4
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,gpt-4o-mini,0.483110950835437,0.57,,0.57,0.57,3,2,1,2,2
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,gpt-4o-mini,0.5896306676008407,0.59,,0.59,0.59,1,1,1,1,1
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,2.0370370370370368,0.2,0.2,4,4,4,4,3
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.5306122448979596,0.4,0.4,4,4,3,3,2
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.0185185185185184,0.45,0.45,4,4,2,2,2
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.0909090909090913,0.45,0.45,4,4,2,2,2
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,4.210526315789472,0.6,0.6,4,4,3,2,2
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,4.210526315789481,0.6,0.6,4,4,3,2,2
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,3.1578947368421053,0.45,0.45,4,4,3,3,2
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.1538461538461535,0.5,0.5,4,4,3,2,2
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.0294117647058822,0.65,0.65,4,4,3,2,2
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.7592592592592586,0.3,0.3,4,4,3,2,2
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,0.9649122807017544,0.45,0.45,4,4,2,1,1
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.0526315789473684,0.5,0.5,4,4,2,1,1
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,0.9890109890109888,0.55,0.55,4,4,2,2,2
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.0833333333333333,0.5,0.5,4,4,2,1,1
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,gpt-4o-mini,,,1.1666666666666667,0.3,0.3,4,4,2,3,3
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,gpt-4o-mini,,,,0.12008008766742014,0.0,4,4,1,2,4
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,gpt-4o-mini,,,1.128003923491908,0.515,0.32,4,4,1,1,1
argumentative-text-creation_microtexts,gen,ca,microtexts,gpt-4o-mini,,,,0.14969563096181893,0.0,4,4,1,2,4
central-claim-extraction_microtexts,gen,ca,microtexts,gpt-4o-mini,,,,0.392235302081807,0.030303030303030304,4,4,1,2,2
argumentative-role-determination_microtexts,clf,ca,microtexts,gpt-4o-mini,0.7716894977168949,0.82,,0.82,0.82,1,1,1,1,1
function-of-segment-determination_microtexts,clf,ca,microtexts,gpt-4o-mini,0.18714285714285714,0.25,,0.41,0.25,1,1,1,1,1
unit-attachment-identification_microtexts,clf,ca,microtexts,gpt-4o-mini,0.4479205005520795,0.55,,0.55,0.55,3,2,1,2,2
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,gpt-4o-mini,0.2485958485958486,0.3235294117647059,,0.3235294117647059,0.3235294117647059,3,4,1,4,4
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,gpt-4o-mini,,,,0.10897039590102542,0.0,4,4,1,1,4
argument-clause-recognition_echr,clf,ca,echr,gpt-4o-mini,0.5477159656264134,0.6,,0.6,0.6,2,1,1,1,1
clause-relation-prediction_echr,clf,ca,echr,gpt-4o-mini,0.52,0.55,,0.9590909090909082,0.55,1,1,1,1,1
premise-recognition_echr,clf,ca,echr,gpt-4o-mini,0.36580416032470825,0.5,,0.5,0.5,3,3,1,3,3
conlusion-recognition_echr,clf,ca,echr,gpt-4o-mini,0.6496847162446202,0.65,,0.65,0.65,1,1,1,1,1
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,gpt-4o-mini,,,,0.1674493595328327,0.0,4,4,1,2,4
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,gpt-4o-mini,,,,0.07650986158053258,0.0,4,4,1,3,4
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,gpt-4o-mini,,,1.7256522617709609,0.5,0.0,4,4,3,4,4
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,gpt-4o-mini,0.52995299529953,0.53,,0.53,0.53,1,1,1,1,1
extractive-summarization_debate-dum,gen,ca,debate-dum,gpt-4o-mini,,,,0.5973890625121199,0.0,4,4,1,1,4
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,gpt-4o-mini,,,2.8000945179584127,0.08,0.08,4,4,3,4,3
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,gpt-4o-mini,,,,0.5225387746910101,0.0,4,4,1,2,4
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,gpt-4o-mini,,,,0.18929934249261457,0.0,4,4,1,4,4
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,gpt-4o-mini,0.4806865165912446,0.57,,0.57,0.57,1,1,1,1,1
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.7694235588972431,0.77,,0.885,0.77,1,1,1,1,1
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.4136519526496294,0.47,,0.47,0.47,2,3,1,3,3
