task,task_type,task_is_ca,dataset,approach,micro_f1,macro_f1,mase,rougeL,exact_matches,micro_f1_rank,macro_f1_rank,mase_rank,rougeL_rank,exact_matches_rank
predict-respect_iac-v2,reg,ca,iac-v2,majority,,,1.1488019844470556,0.44,0.01,2,2,1,1,1
predict-factuality_iac-v2,reg,ca,iac-v2,majority,,,1.0904815834633321,0.355,0.02,2,2,1,1,1
predict-nice_iac-v2,reg,ca,iac-v2,majority,,,0.9852595438500307,0.21,0.02,2,2,1,2,1
predict-sarcasm_iac-v2,reg,ca,iac-v2,majority,,,0.9433962264150942,0.64,0.53,2,2,1,1,1
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,majority,,,,0.14271337316395208,0.0,2,2,1,1,2
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majority,0.5,0.3333333333333333,,0.75,0.5,2,2,1,2,2
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majority,0.7,0.4117647058823529,,0.7,0.7,1,2,1,1,1
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,majority,0.24,0.0967741935483871,,0.265,0.24,1,2,1,1,1
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,majority,,,,0.08111276078597332,0.0,2,2,1,1,2
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,majority,,,,0.0770448913769744,0.0,2,2,1,1,2
